annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2594,497,20237,544.26,158.4,213.76,216.9,0.2207
2595,499,25366,532.51,717.04,424.61,465.8,0.4573
2596,499,3482,122.0,267.03,271.14,188.6,0.9866
2597,499,16261,165.05,834.86,249.74,243.2,0.3137
2598,499,3482,122.55,267.0,269.65,189.17,0.9836
2599,499,25468,574.75,226.55,375.7,222.83,0.9487
2600,5,29344,609.93,710.94,289.01,453.83,0.4404
2601,5,16550,572.5,108.66,283.6,482.84,0.9225
2602,5,24849,91.98,896.72,298.58,171.14,0.548
2603,5,1899,178.97,263.02,124.15,197.91,0.954
2604,5,16550,570.59,108.44,284.11,483.06,0.9258
2605,500,3482,574.65,818.13,281.58,190.04,0.9944
2606,500,25366,31.77,58.04,414.3,443.19,0.5689
2607,500,25468,14.33,820.51,375.74,219.59,0.9137
2608,500,25366,31.11,56.15,416.09,445.54,0.5664
2609,500,16261,548.51,184.37,237.73,226.83,0.6537
2610,501,3482,602.67,853.77,281.26,181.57,0.9903
2611,501,25366,45.06,74.55,432.02,446.17,0.5168
2612,501,25468,49.88,858.25,372.23,221.19,0.9142
2613,501,25366,43.98,73.01,434.52,447.14,0.5133
2614,501,16261,577.41,191.23,243.51,233.25,0.5945
2615,502,25366,550.51,727.41,410.85,414.66,0.3081
2616,502,3482,121.98,268.2,271.08,187.23,0.9871
2617,502,20237,137.88,856.45,230.34,223.76,0.2792
2618,502,3482,122.88,268.1,269.91,188.39,0.9849
2619,502,25468,571.61,227.41,379.42,220.56,0.9575
2620,503,3482,574.59,817.51,281.67,189.86,0.9957
2621,503,30307,36.7,100.81,392.21,393.44,0.5292
2622,503,25468,14.88,819.95,378.24,219.81,0.9266
2623,503,30307,35.08,100.65,394.64,396.28,0.53
2624,503,16261,594.14,188.38,218.69,215.8,0.3447
2625,506,38161,579.23,643.01,190.04,291.16,0.2519
2626,506,3350,359.32,139.31,180.45,182.78,0.9953
2627,506,22073,77.09,709.85,204.13,197.99,0.1842
2628,506,3350,257.07,132.22,199.87,204.36,0.8743
2629,506,29666,550.84,137.39,210.07,210.39,0.2368
2630,507,38161,583.59,756.32,181.22,273.35,0.2905
2631,507,3350,384.15,197.25,180.54,180.41,0.9915
2632,507,21324,122.32,792.91,207.5,199.82,0.1289
2633,507,3350,302.82,193.21,190.14,193.51,0.825
2634,507,3350,560.88,197.81,200.51,207.13,0.2456
2635,508,3350,420.85,881.28,189.46,185.28,0.9804
2636,508,20013,522.86,242.9,349.33,345.15,0.2536
2637,508,3350,414.85,882.74,186.16,182.53,0.9555
2638,508,31862,167.32,264.64,184.81,186.16,0.18
2639,508,3831,557.04,238.82,328.29,354.85,0.2064
2640,509,22073,592.4,777.76,182.44,189.05,0.1404
2641,509,3350,337.82,163.77,186.52,186.52,0.9925
2642,509,3831,48.62,598.31,347.98,384.45,0.3712
2643,509,3350,266.03,154.11,202.26,204.56,0.8586
2644,509,3350,525.21,161.18,216.06,213.5,0.3204
2645,511,25366,573.77,744.8,373.64,485.48,0.5605
2646,511,3482,147.33,217.0,244.93,216.29,0.9303
2647,511,27652,91.0,894.9,279.59,182.51,0.2521
2648,511,3482,150.08,218.91,243.08,210.82,0.9255
2649,511,19860,647.73,276.98,213.37,166.44,0.6619
2650,515,3482,569.92,817.96,264.28,219.03,0.9886
2651,515,35205,615.36,134.54,224.63,413.37,0.8999
2652,515,27776,178.1,820.45,170.36,195.27,0.9204
2653,515,30307,83.78,182.31,424.23,359.12,0.4599
2654,515,35205,614.91,135.05,225.7,410.99,0.9199
2655,516,30307,491.91,718.48,435.55,356.4,0.3435
2656,516,3482,170.43,271.5,260.77,218.25,0.9863
2657,516,35205,137.58,711.01,243.43,411.87,0.9344
2658,516,3482,170.49,272.94,262.37,217.33,0.9846
2659,516,27776,644.67,291.8,170.88,192.84,0.8889
2660,517,3482,590.04,854.57,285.16,161.4,0.9932
2661,517,31884,35.29,34.53,378.7,512.27,0.8067
2662,517,27652,93.98,858.51,218.71,207.38,0.7442
2663,517,31884,35.76,32.25,382.01,516.78,0.8046
2664,517,36636,650.03,204.77,182.0,246.11,0.6668
2665,518,3482,559.75,817.98,287.4,171.91,0.9954
2666,518,31884,31.14,32.66,360.47,493.04,0.5995
2667,518,27652,60.18,819.66,221.24,206.76,0.8518
2668,518,31884,31.62,30.66,364.52,497.14,0.5684
2669,518,36636,620.81,199.44,179.49,241.43,0.6812
2670,519,31884,574.9,703.76,374.12,522.41,0.4497
2671,519,3482,127.06,282.63,277.03,174.74,0.9911
2672,519,36636,148.13,806.71,194.4,260.64,0.515
2673,519,3482,127.63,285.8,277.34,171.33,0.9916
2674,519,27652,673.32,250.45,222.29,200.34,0.7214
2675,520,28762,621.29,901.89,220.55,218.08,0.5488
2676,520,3482,169.97,269.05,260.24,215.95,0.9854
2677,520,29666,125.37,888.66,229.95,221.92,0.4203
2678,520,3482,169.98,269.64,262.33,215.97,0.9819
2679,520,27776,643.4,292.78,175.81,191.07,0.856
2680,521,3482,541.88,785.61,265.37,222.68,0.9851
2681,521,28762,147.57,157.43,202.93,199.42,0.7999
2682,521,27776,140.94,778.49,177.5,204.03,0.9046
2683,521,28762,144.97,158.17,205.48,199.06,0.8229
2684,521,29666,603.33,159.81,220.12,210.39,0.4069
2685,522,3482,566.63,821.43,262.81,219.38,0.9858
2686,522,28762,165.25,154.85,209.05,209.97,0.831
2687,522,27776,174.26,819.06,173.45,195.12,0.9147
2688,522,28762,164.13,157.19,211.03,207.45,0.8612
2689,522,29666,633.55,161.74,221.42,212.29,0.4624
2690,525,28762,637.89,875.27,220.38,208.98,0.5195
2691,525,3482,119.26,301.67,270.07,197.12,0.9883
2692,525,16231,138.3,893.58,193.6,190.41,0.4307
2693,525,3482,119.98,302.54,269.78,195.47,0.9884
2694,525,27732,569.08,257.62,300.25,265.49,0.8801
2695,526,30307,562.65,723.1,302.63,465.12,0.363
2696,526,3482,146.88,215.83,245.92,221.1,0.936
2697,526,29666,100.64,857.39,246.65,240.33,0.3124
2698,526,3482,149.42,217.34,243.62,215.2,0.9282
2699,526,19860,641.97,276.47,214.4,168.84,0.7343
2700,527,3482,602.36,873.18,258.11,228.17,0.9507
2701,527,30307,132.46,63.17,320.0,476.94,0.4928
2702,527,19860,125.22,873.71,219.49,169.87,0.881
2703,527,30307,134.15,63.3,319.22,476.48,0.4596
2704,527,29666,634.57,174.34,251.29,235.61,0.3385
2705,528,3482,571.96,841.35,263.26,228.85,0.9839
2706,528,30307,121.7,58.63,304.91,455.32,0.6156
2707,528,19860,90.88,834.26,223.64,174.25,0.8804
2708,528,30307,123.08,58.82,304.75,457.33,0.5866
2709,528,16261,609.7,172.12,241.18,228.17,0.331
2710,529,3482,604.04,854.88,282.04,179.84,0.9862
2711,529,22346,102.87,236.01,207.52,194.4,0.7839
2712,529,25468,50.55,859.82,373.51,217.41,0.902
2713,529,22346,102.87,237.87,205.26,192.77,0.7985
2714,529,20237,624.15,188.46,224.54,216.24,0.3394
2715,53,5885,612.13,684.97,236.37,508.36,0.9363
2716,53,2482,653.25,97.32,214.3,472.52,0.9759
2717,53,25437,132.99,860.59,260.11,264.53,0.9349
2718,53,6191,100.95,115.5,359.38,476.15,0.7006
2719,53,2482,653.48,97.88,214.43,472.61,0.9754
2720,530,22346,686.42,843.07,211.54,200.17,0.7736
2721,530,3482,123.63,267.63,271.37,186.81,0.9861
2722,530,20237,137.89,855.72,229.68,224.81,0.2523
2723,530,3482,125.0,267.77,269.46,187.81,0.9849
2724,530,25468,570.04,229.36,380.23,214.64,0.9404
2725,531,3482,574.73,817.3,281.9,188.78,0.9938
2726,531,22346,85.52,228.33,204.65,194.18,0.8677
2727,531,25468,14.24,821.02,379.74,216.97,0.9229
2728,531,22346,85.91,229.59,202.66,193.57,0.8821
2729,531,20237,595.01,186.67,220.23,215.56,0.3346
2730,532,5885,616.04,696.86,239.82,514.08,0.7059
2731,532,2482,602.08,106.91,285.68,447.83,0.9652
2732,532,3742,77.07,818.17,333.5,329.44,0.744
2733,532,19551,113.69,106.36,380.56,437.57,0.8207
2734,532,2482,601.92,106.62,286.12,448.76,0.968
2735,533,5885,602.34,701.76,245.0,497.47,0.8858
2736,533,2482,619.11,77.3,267.72,456.94,0.9736
2737,533,3742,73.47,807.61,330.73,316.19,0.7608
2738,533,19551,108.98,68.8,382.45,443.86,0.7799
2739,533,2482,618.67,77.19,268.57,457.24,0.9759
2740,534,19551,449.12,696.16,399.69,441.97,0.7414
2741,534,3742,536.8,148.1,319.21,308.31,0.8513
2742,534,2482,48.67,685.99,282.39,459.32,0.9514
2743,534,5885,99.35,65.24,239.37,479.17,0.9025
2744,534,3742,535.9,148.65,320.66,309.9,0.8598
2745,535,3482,603.98,853.26,278.97,182.63,0.9924
2746,535,31884,77.23,134.82,413.22,495.61,0.7489
2747,535,25468,84.05,829.93,341.74,303.96,0.8265
2748,535,31884,77.72,135.76,414.82,496.61,0.727
2749,535,36636,676.05,174.08,177.17,254.11,0.6849
2750,536,3482,575.17,817.6,281.06,189.4,0.9959
2751,536,31884,67.72,116.12,401.74,498.24,0.6511
2752,536,25468,49.49,793.67,350.92,301.42,0.8698
2753,536,31884,67.88,116.71,403.7,499.73,0.6166
2754,536,36636,648.34,169.6,167.31,246.51,0.6944
2755,537,31884,506.92,610.04,421.79,509.42,0.7853
2756,537,25468,574.55,189.73,330.8,276.94,0.7638
2757,537,36636,130.8,833.05,180.16,258.36,0.4778
2758,537,3482,122.86,266.78,272.65,190.17,0.9848
2759,537,25468,576.54,189.94,328.39,278.01,0.73
2760,539,38161,583.1,709.33,208.91,307.04,0.2648
2761,539,3350,339.95,128.56,187.77,186.72,0.9951
2762,539,20013,15.35,672.34,350.93,339.15,0.5226
2763,539,3350,245.91,114.71,224.55,214.34,0.8201
2764,539,29666,544.54,123.45,217.83,212.55,0.2277
2765,54,12777,475.62,643.18,381.66,491.01,0.5932
2766,54,5885,114.72,81.57,225.77,466.13,0.9461
2767,54,2482,68.2,659.79,205.88,494.42,0.9475
2768,54,5885,114.2,81.88,226.67,473.46,0.9591
2769,54,25437,548.53,175.52,244.48,248.47,0.9321
2770,540,44198,632.98,805.37,191.65,296.95,0.2297
2771,540,3350,364.24,189.17,185.12,181.95,0.9933
2772,540,20013,54.2,757.14,345.95,338.62,0.4775
2773,540,3350,280.43,181.79,201.12,200.9,0.8278
2774,540,3350,557.28,187.02,207.55,207.75,0.2565
2775,541,31884,580.9,663.29,320.07,551.41,0.3161
2776,541,3482,145.37,213.6,248.73,225.81,0.9209
2777,541,16231,141.04,890.27,194.71,197.9,0.349
2778,541,3482,148.24,216.09,245.95,217.85,0.9078
2779,541,19860,643.77,276.08,214.86,168.49,0.7423
2780,542,3482,570.6,840.87,264.29,230.68,0.9834
2781,542,31884,61.99,34.59,311.76,525.18,0.5679
2782,542,19860,89.28,831.66,224.13,175.95,0.9037
2783,542,31884,63.06,33.18,310.58,529.1,0.5269
2784,542,16231,617.14,173.4,188.99,184.87,0.6884
2785,543,3482,600.56,871.82,257.73,226.33,0.9604
2786,543,31884,82.5,48.72,323.62,540.73,0.7335
2787,543,19860,124.54,871.83,216.2,167.56,0.9056
2788,543,31884,84.11,47.23,321.77,542.14,0.7142
2789,543,16231,646.34,173.94,193.62,184.84,0.5381
2790,545,22346,668.55,869.84,217.52,207.03,0.7102
2791,545,3482,171.27,270.21,259.8,214.91,0.9867
2792,545,29666,124.91,887.24,231.34,222.67,0.4171
2793,545,3482,171.23,270.52,261.45,215.24,0.9835
2794,545,27776,644.22,292.85,176.17,191.12,0.8607
2795,546,3482,541.17,783.69,266.8,225.23,0.9864
2796,546,22346,105.48,198.29,201.06,191.07,0.7157
2797,546,27776,140.51,778.51,178.48,204.77,0.9014
2798,546,22346,105.28,197.97,200.36,190.58,0.7423
2799,546,29666,603.81,160.17,219.65,210.42,0.3998
2800,547,3482,651.89,750.8,212.6,269.0,0.9555
2801,547,22346,116.42,235.01,205.77,200.81,0.5085
2802,547,20876,114.49,776.5,331.92,220.67,0.9639
2803,547,22346,115.47,233.77,203.9,202.47,0.5189
2804,547,36636,635.38,205.66,179.87,253.09,0.732
2805,548,22346,669.81,837.88,210.09,202.64,0.6121
2806,548,3482,139.38,286.76,212.87,252.74,0.9758
2807,548,36636,163.4,799.52,188.85,253.07,0.5004
2808,548,3482,139.5,287.15,209.83,250.68,0.9715
2809,548,20876,548.58,293.89,328.42,230.56,0.9599
2810,55,3350,441.54,856.08,187.02,186.39,0.9714
2811,55,33879,338.0,168.42,566.89,423.36,0.2505
2812,55,3350,326.89,849.67,238.2,191.67,0.9458
2813,55,20013,47.56,276.8,327.03,308.61,0.424
2814,55,33879,476.55,174.2,454.86,429.17,0.2819
2815,551,30307,532.32,693.16,408.31,429.22,0.4774
2816,551,3482,127.97,283.66,272.88,176.71,0.9919
2817,551,29666,132.31,873.55,227.64,224.52,0.2798
2818,551,3482,128.31,286.1,272.95,173.56,0.9923
2819,551,27652,674.72,252.33,216.55,196.16,0.7355
2820,552,3482,590.96,853.91,285.94,161.33,0.9938
2821,552,30307,75.63,139.11,383.62,415.43,0.5837
2822,552,27652,94.26,856.2,218.58,206.88,0.7565
2823,552,30307,75.91,140.38,384.98,416.95,0.5799
2824,552,20237,626.6,173.51,222.55,214.63,0.3248
2825,553,3482,573.67,817.11,282.54,190.69,0.9937
2826,553,25366,17.47,68.01,412.19,448.52,0.6317
2827,553,25468,14.33,820.83,379.44,221.86,0.9145
2828,553,25366,16.6,67.54,413.8,447.71,0.6236
2829,553,16231,603.12,209.36,187.98,180.42,0.739
2830,555,3482,602.09,853.21,281.19,181.43,0.991
2831,555,25366,25.76,95.6,427.81,446.4,0.5995
2832,555,25468,49.96,859.45,373.3,220.99,0.8963
2833,555,25366,24.31,96.37,430.0,445.9,0.5956
2834,555,16231,635.02,219.55,187.06,182.73,0.6973
2835,56,32309,564.68,638.35,334.34,325.43,0.2716
2836,56,3350,317.64,186.89,183.47,184.96,0.993
2837,56,16687,18.95,578.22,479.52,493.55,0.4875
2838,56,3350,254.94,182.4,194.61,198.37,0.8978
2839,56,3350,529.15,183.51,214.62,210.63,0.3272
2840,560,3482,602.02,873.48,257.9,225.67,0.9556
2841,560,35205,584.69,92.82,288.9,378.98,0.8494
2842,560,19860,124.42,872.96,217.48,167.51,0.8853
2843,560,30307,108.53,67.69,281.26,479.52,0.4839
2844,560,35205,583.96,93.68,288.93,379.35,0.8922
2845,564,33008,556.77,842.03,367.98,201.39,0.4473
2846,564,16550,598.86,109.06,290.77,470.06,0.9587
2847,564,21770,155.72,816.37,196.13,184.07,0.2641
2848,564,1899,148.86,252.36,197.91,160.53,0.9511
2849,564,16550,598.75,108.66,290.72,470.5,0.9629
2850,565,12080,653.64,697.02,242.04,468.74,0.9719
2851,565,2482,627.25,66.09,220.01,466.87,0.9746
2852,565,5093,106.64,815.02,283.43,282.03,0.8997
2853,565,12777,27.51,159.7,405.13,424.83,0.5547
2854,565,2482,627.13,66.14,220.55,466.84,0.9744
2855,569,12777,541.55,572.75,293.4,524.0,0.5942
2856,569,3742,498.45,165.66,311.39,299.28,0.5554
2857,569,2482,86.67,670.41,247.66,479.51,0.9524
2858,569,4377,104.45,103.14,227.11,432.94,0.705
2859,569,3742,500.12,165.68,313.5,301.48,0.6069
2860,571,1899,587.02,873.89,207.63,137.13,0.9411
2861,571,16550,545.61,58.54,297.56,450.63,0.9552
2862,571,21025,89.31,839.02,178.5,172.53,0.6169
2863,571,44198,118.97,141.97,179.18,273.76,0.3679
2864,571,16550,543.26,58.32,298.68,451.24,0.9575
2865,572,44198,671.58,834.51,194.95,301.18,0.5846
2866,572,1899,186.28,271.28,200.3,137.25,0.9022
2867,572,16550,96.63,709.03,322.83,483.77,0.9218
2868,572,1899,188.38,271.7,199.35,137.49,0.9154
2869,572,21025,688.28,275.83,178.28,165.46,0.6111
2870,573,1899,611.92,905.33,209.03,133.77,0.9149
2871,573,16550,573.73,65.3,309.98,464.87,0.973
2872,573,21025,123.09,874.22,177.6,170.41,0.4015
2873,573,44198,135.43,148.49,185.37,279.34,0.3432
2874,573,16550,572.26,65.39,310.14,465.8,0.9739
2875,574,13394,634.91,673.4,226.26,504.03,0.9192
2876,574,2482,673.69,74.12,208.91,490.69,0.9685
2877,574,3742,114.5,827.96,322.75,326.49,0.9131
2878,574,22626,92.87,173.16,310.81,482.18,0.9152
2879,574,2482,673.68,74.14,209.47,491.72,0.9697
2880,575,22626,531.42,556.25,314.25,479.58,0.8796
2881,575,3742,498.12,123.73,314.16,305.97,0.801
2882,575,2482,62.31,651.05,201.56,492.4,0.9249
2883,575,13394,80.7,75.86,229.16,489.07,0.9088
2884,575,3742,498.38,125.37,316.78,305.99,0.8255
2885,576,13394,638.02,675.09,241.13,520.29,0.962
2886,576,2482,665.63,108.17,212.02,476.19,0.9311
2887,576,3742,115.49,844.97,330.64,329.54,0.8915
2888,576,22626,96.2,194.74,308.82,489.74,0.7335
2889,576,2482,665.82,109.11,212.53,476.09,0.9291
2890,577,33008,523.85,793.17,377.1,213.0,0.6046
2891,577,16550,538.96,73.56,359.3,425.47,0.9769
2892,577,19606,139.78,796.97,152.55,151.63,0.6577
2893,577,1899,131.98,242.88,190.34,154.37,0.9665
2894,577,16550,536.73,73.74,360.3,423.57,0.9773
2895,578,1899,641.86,861.53,212.29,167.09,0.9101
2896,578,33008,85.67,251.65,362.92,207.41,0.5304
2897,578,16550,50.76,716.86,370.61,457.82,0.9508
2898,578,33008,84.91,252.72,366.63,207.45,0.5291
2899,578,21025,665.5,328.16,156.04,145.9,0.369
2900,579,33008,554.77,844.37,366.26,199.66,0.4512
2901,579,16550,569.92,74.88,369.73,443.46,0.9888
2902,579,19606,171.19,840.31,149.87,141.89,0.6632
2903,579,1899,146.82,252.77,201.42,157.13,0.9416
2904,579,16550,568.03,75.65,370.69,441.0,0.9888
2905,58,3482,571.04,842.56,264.94,227.48,0.987
2906,58,35205,557.19,85.2,278.91,367.55,0.8808
2907,58,19860,89.84,832.54,224.25,174.8,0.8972
2908,58,25366,36.52,47.79,392.01,464.99,0.5474
2909,58,35205,559.3,87.76,276.85,368.39,0.9119
2910,581,1899,643.51,859.04,208.33,169.65,0.9333
2911,581,33008,162.26,252.16,409.55,182.95,0.3512
2912,581,16547,104.04,902.8,245.85,240.83,0.5304
2913,581,33008,85.61,253.9,362.4,202.85,0.5408
2914,581,21770,643.61,209.91,184.04,275.51,0.1548
2915,583,19551,477.58,633.3,327.21,494.16,0.699
2916,583,5885,112.73,80.44,230.76,473.99,0.94
2917,583,2482,67.67,689.47,251.3,472.69,0.9648
2918,583,5885,113.02,80.68,229.32,476.89,0.9408
2919,583,5093,550.37,182.36,270.99,264.78,0.7518
2920,584,5885,605.28,687.19,245.23,502.93,0.9748
2921,584,2482,609.43,85.15,262.59,461.25,0.9793
2922,584,5093,109.54,821.01,281.81,281.48,0.8297
2923,584,19551,140.81,111.63,328.23,484.33,0.8138
2924,584,2482,609.35,85.42,262.84,461.76,0.9803
2925,586,3482,575.46,820.01,281.0,188.6,0.9933
2926,586,28762,143.94,194.86,206.22,195.56,0.7238
2927,586,25468,47.88,792.96,353.15,302.13,0.8927
2928,586,28762,143.41,196.05,208.28,195.28,0.7468
2929,586,36636,647.86,168.45,169.31,246.32,0.7088
2930,587,28762,617.42,868.08,218.58,204.98,0.5277
2931,587,25468,569.92,187.83,337.16,274.21,0.7032
2932,587,36636,128.98,835.23,179.51,253.29,0.4238
2933,587,3482,123.42,265.76,269.8,186.9,0.979
2934,587,25468,575.66,188.47,331.8,277.85,0.6605
2935,588,3482,603.04,854.84,280.43,182.62,0.9885
2936,588,28762,160.64,202.45,210.91,203.98,0.7415
2937,588,25468,83.0,832.93,343.96,302.4,0.8712
2938,588,28762,161.06,205.02,212.42,201.96,0.781
2939,588,36636,675.91,174.92,177.7,253.07,0.6858
2940,589,3482,601.28,875.24,257.99,224.02,0.9641
2941,589,25366,27.14,104.32,343.9,491.06,0.7337
2942,589,19860,122.97,871.67,219.12,168.57,0.8951
2943,589,25366,25.45,106.25,341.59,491.55,0.7314
2944,589,29666,637.36,174.23,248.14,233.05,0.3347
2945,591,25366,603.27,653.07,353.64,513.24,0.4862
2946,591,3482,145.57,214.48,247.15,224.02,0.9423
2947,591,29666,101.48,857.23,245.99,240.41,0.3011
2948,591,3482,148.79,217.25,243.82,216.49,0.9365
2949,591,19860,643.6,276.61,215.69,168.2,0.7368
2950,592,22346,646.34,900.02,227.4,213.06,0.4363
2951,592,3482,148.54,215.31,244.06,217.77,0.9292
2952,592,29666,114.83,850.3,231.54,223.99,0.3238
2953,592,3482,150.75,216.4,242.27,213.98,0.9186
2954,592,19860,644.87,273.5,217.13,170.47,0.7661
2955,593,3482,571.39,843.19,263.19,228.38,0.9811
2956,593,28762,110.93,161.28,211.21,200.87,0.6096
2957,593,19860,87.8,832.81,223.57,174.55,0.8923
2958,593,28762,111.45,161.12,210.65,198.75,0.6173
2959,593,29666,611.36,188.3,221.74,213.79,0.2983
2960,594,3482,600.97,872.57,256.07,226.01,0.952
2961,594,28762,126.06,165.03,214.32,202.49,0.6947
2962,594,19860,123.19,872.37,217.82,167.88,0.8978
2963,594,28762,126.19,163.91,215.16,201.7,0.7291
2964,594,29666,641.33,193.73,228.21,214.61,0.3108
2965,595,3350,443.21,869.72,190.56,188.11,0.9685
2966,595,41767,100.81,209.33,258.86,343.47,0.207
2967,595,3350,404.93,867.76,187.46,184.29,0.9378
2968,595,41767,99.72,211.13,256.78,345.41,0.1803
2969,595,16231,648.13,288.43,198.72,195.52,0.3317
2970,596,32309,588.98,627.57,262.58,353.61,0.2269
2971,596,3350,349.37,159.39,183.73,184.83,0.9952
2972,596,16231,78.22,744.01,187.64,186.86,0.3107
2973,596,3350,260.73,152.02,200.24,203.32,0.8999
2974,596,3350,533.24,156.2,214.36,212.05,0.317
2975,598,3350,426.34,881.65,183.87,185.68,0.9807
2976,598,33879,558.75,192.95,306.19,414.02,0.1793
2977,598,3350,405.65,888.15,176.99,181.72,0.957
2978,598,36636,168.86,305.98,187.86,258.59,0.2677
2979,598,33879,560.51,194.1,304.0,412.26,0.1912
2980,60,25366,552.32,702.63,403.24,483.51,0.4924
2981,60,3482,145.57,217.71,247.17,219.1,0.9447
2982,60,35205,109.45,774.67,296.66,390.41,0.8565
2983,60,3482,147.85,218.93,245.46,214.1,0.9389
2984,60,19860,642.82,274.15,215.39,171.04,0.6782
2985,600,36636,633.23,731.52,180.74,256.64,0.3832
2986,600,3350,378.72,223.33,183.34,179.55,0.9871
2987,600,3831,113.93,680.47,312.22,443.98,0.3352
2988,600,3350,309.16,217.59,196.4,198.06,0.7486
2989,600,3350,572.0,224.16,199.02,205.52,0.1932
2990,601,31884,496.5,642.28,455.31,477.32,0.5763
2991,601,3482,119.1,300.88,271.64,202.67,0.9932
2992,601,16261,148.9,805.69,249.42,238.73,0.3766
2993,601,3482,118.85,303.83,270.7,199.55,0.993
2994,601,27732,569.31,259.9,302.39,269.98,0.8663
2995,602,3482,581.93,763.28,275.54,211.4,0.994
2996,602,31884,40.27,104.06,437.31,470.98,0.67
2997,602,27732,84.13,733.28,321.21,280.71,0.8639
2998,602,31884,40.09,102.87,438.3,473.86,0.665
2999,602,16261,566.48,214.48,238.9,226.69,0.6315
3000,603,3482,610.16,789.07,273.87,213.93,0.9903
3001,603,31884,48.59,133.43,447.05,468.08,0.6876
3002,603,27732,119.7,772.08,316.91,273.91,0.8847
3003,603,31884,48.75,133.0,448.93,470.93,0.6898
3004,603,16261,589.22,221.69,245.53,233.48,0.5507
3005,605,3482,590.53,854.54,285.77,161.43,0.9932
3006,605,28762,142.38,241.6,213.29,199.63,0.48
3007,605,27652,94.17,859.26,218.49,206.33,0.7313
3008,605,28762,142.64,241.99,214.1,200.13,0.5486
3009,605,36636,649.28,203.49,184.7,247.12,0.6825
3010,608,20237,596.24,718.4,231.02,236.01,0.1381
3011,608,3350,352.31,186.68,183.46,185.45,0.9907
3012,608,3831,47.7,613.74,317.13,446.75,0.2317
3013,608,3350,280.78,176.71,201.84,204.52,0.8143
3014,608,3350,547.34,185.35,210.45,211.26,0.2393
3015,610,3482,559.16,815.96,288.29,173.34,0.9964
3016,610,25366,15.32,92.66,391.46,455.34,0.6644
3017,610,27652,60.6,817.63,220.12,206.1,0.8743
3018,610,25366,14.33,94.35,391.85,453.83,0.6536
3019,610,16231,626.53,222.85,183.37,176.57,0.7246
3020,611,34596,535.89,677.71,427.12,452.02,0.3953
3021,611,3482,127.38,280.38,275.27,179.78,0.9914
3022,611,16231,139.96,855.91,193.79,191.05,0.4423
3023,611,3482,128.21,283.47,274.99,176.54,0.9919
3024,611,27652,673.64,251.98,221.8,197.18,0.7286
3025,612,3482,588.04,853.3,285.93,161.27,0.9947
3026,612,25366,15.89,125.51,412.26,445.74,0.6669
3027,612,27652,94.02,856.63,216.78,206.55,0.7671
3028,612,25366,14.75,129.68,412.12,442.33,0.6638
3029,612,16231,654.3,229.64,187.86,175.41,0.5687
3030,614,22073,637.44,721.28,187.43,206.91,0.2232
3031,614,3350,353.6,152.4,182.44,187.21,0.9947
3032,614,19231,153.51,643.24,251.47,368.53,0.4549
3033,614,3350,265.66,144.53,195.19,208.58,0.873
3034,614,3350,547.68,150.65,214.1,213.87,0.2789
3035,615,22073,676.25,821.02,186.82,189.63,0.2664
3036,615,3350,396.18,212.89,185.22,178.56,0.9913
